,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24
290b1ce1-b804-4a7c-90cc-65cf60eee254.mp3,0.42299070954322815,0.022808169946074486,731.7230920604758,585.1166262620236,1422.2971653293919,0.048334565033783784,-513.69921875,128.13829040527344,25.758581161499023,-5.832411289215088,3.904811143875122,-5.898757457733154,-18.738908767700195,-16.273054122924805,-18.242284774780273,-21.162179946899414,-9.329936027526855,-1.5064818859100342,-9.802621841430664,-11.486127853393555,-1.510850191116333,-0.8580787181854248,-7.0930256843566895,-3.5418500900268555,2.35431170463562,-1.300244927406311,-6.558865547180176,-6.454005241394043,-5.2802653312683105,-4.097387790679932,-2.1563634872436523
1d09c396-7e84-4bce-88ae-9473fb86c6f6.mp3,0.33515819907188416,0.03463428467512131,795.9052221995221,599.0203870118046,1432.4377078821162,0.06854791924504951,-454.7939453125,125.25,27.011486053466797,0.24354983866214752,-4.367976188659668,-25.282108306884766,-22.648963928222656,-6.224543571472168,-12.513092041015625,-18.434614181518555,-8.880331993103027,-9.353351593017578,-15.793050765991211,-10.247336387634277,-6.106001853942871,-8.444437026977539,-5.570522308349609,-5.024415493011475,-10.65684700012207,-8.360822677612305,-2.6106679439544678,-5.915249824523926,-8.830491065979004,-5.703059673309326,-5.2571516036987305
1d1d3227-fb8f-47c1-8c6d-8df98c2107c7.mp3,0.4068489670753479,0.052545271813869476,1169.6993026052955,742.083946793824,2013.535660963792,0.10960153432992789,-374.5552062988281,165.01837158203125,-29.890764236450195,-25.175514221191406,15.282358169555664,-27.332916259765625,-35.259883880615234,-8.732019424438477,-30.200862884521484,-38.67771530151367,-3.4066720008850098,-3.2493138313293457,-24.197124481201172,-7.83262825012207,2.5659420490264893,-15.270607948303223,-12.601210594177246,-0.581676185131073,-12.456762313842773,-16.545351028442383,-1.8851205110549927,-1.8473217487335205,-9.303032875061035,-3.782496452331543,-0.9257857799530029
763d19a0-79bf-4c7c-9c90-d5120133dfb8.mp3,0.40107131004333496,0.05128110572695732,1054.795934843826,770.0255378001227,1990.9599609375,0.09404541015625,-413.158447265625,130.47637939453125,-9.77041244506836,-11.65920639038086,14.030669212341309,-17.30889320373535,-26.336942672729492,-8.86135482788086,-19.231487274169922,-21.974546432495117,-0.8121533393859863,-4.476335525512695,-18.452259063720703,-6.015988349914551,1.3716453313827515,-9.196859359741211,-6.658557891845703,-0.6541925072669983,-8.515257835388184,-8.292228698730469,-0.42697593569755554,-5.518050670623779,-9.69204330444336,-3.527663230895996,-4.5344462394714355
77464c62-2b0e-49b0-a04f-c0da71e7c645.mp3,0.3239297866821289,0.02296506240963936,869.843505574548,601.8926451793742,1513.3562471095402,0.0701473308668076,-466.6751403808594,131.08131408691406,-4.279712200164795,-24.121736526489258,-2.121901750564575,-21.830631256103516,-34.09711837768555,-18.956436157226562,-16.10153579711914,-20.551916122436523,-14.815613746643066,-11.638619422912598,-10.772500991821289,-7.018834114074707,-10.225071907043457,-13.692483901977539,-8.701774597167969,-9.105107307434082,-12.662975311279297,-4.490097999572754,0.9763982892036438,-6.263568878173828,-6.17620325088501,2.2328977584838867,2.1073460578918457
f32fb4de-8ac1-40d4-b6b0-b475c07cd90d.mp3,0.4776122570037842,0.028134377673268318,1099.0038834728352,797.087250883172,2029.50439453125,0.1038963188559322,-471.2420654296875,102.49565887451172,5.4259419441223145,-3.738751173019409,-0.27659937739372253,-23.39565658569336,-16.64632797241211,-1.2554199695587158,-15.926122665405273,-17.1094970703125,0.03683377057313919,-7.729722499847412,-14.347854614257812,4.2412495613098145,2.733797311782837,-17.64645004272461,-9.459787368774414,6.707669734954834,-2.6548919677734375,-9.886795043945312,-3.6386237144470215,-5.742738723754883,-6.690281867980957,1.8617643117904663,-1.0724375247955322
cd469702-e33d-4657-83dd-4d73612f6593.mp3,0.41652122139930725,0.023055601865053177,1219.999803920822,601.6354190476654,1855.0489522643009,0.11384401483050847,-492.6587219238281,107.34394836425781,-11.989312171936035,-12.698488235473633,21.446582794189453,-2.674544095993042,-26.900434494018555,-16.461668014526367,-13.462252616882324,-13.869261741638184,2.446052312850952,4.82899284362793,-11.251784324645996,-9.816344261169434,0.751685380935669,-5.85463809967041,-10.836987495422363,-1.4560348987579346,-0.14756855368614197,-7.783646106719971,-5.370436668395996,0.13198430836200714,-3.493483304977417,-6.750151634216309,-3.4031879901885986
2c1d7b02-12f3-482a-a206-1f09b32e5e80.mp3,0.3706076443195343,0.04497005045413971,813.4406939818547,581.0598771762732,1414.9771261535234,0.06484309458892618,-429.95166015625,174.26800537109375,14.473397254943848,-15.214433670043945,-6.449394702911377,-28.55373764038086,-21.11972427368164,-4.838944911956787,-25.67862319946289,-28.892099380493164,-3.7520177364349365,-10.321889877319336,-28.02908706665039,-13.628426551818848,-3.875436782836914,-15.653885841369629,-14.270979881286621,-5.939384460449219,-10.976777076721191,-12.459308624267578,-6.931787490844727,-7.174442768096924,-5.020664691925049,-0.2605876624584198,-3.167387008666992
b6e3c63b-094f-44e9-82d9-1a640b029d41.mp3,0.42568686604499817,0.016576599329710007,624.4396773876311,507.38721175374116,1128.4137774946353,0.04676812298819742,-526.9917602539062,109.7615737915039,24.888879776000977,-2.43851375579834,-0.23600487411022186,-15.335052490234375,-23.540760040283203,-9.915553092956543,-6.006740570068359,-15.63768482208252,-13.020356178283691,-4.355468273162842,-7.954805850982666,-11.946391105651855,-5.781259059906006,-2.6815834045410156,-6.581052303314209,-6.548553943634033,-3.4577155113220215,-3.8782248497009277,-4.280483722686768,-2.80194354057312,-3.417073965072632,-4.00977087020874,-1.4988007545471191
903184ff-5b61-451e-b142-0925c87c6818.mp3,0.37043341994285583,0.016550136730074883,932.5802188020915,584.8865657556715,1549.9637553345265,0.08299598189702644,-492.23175048828125,152.33770751953125,-7.291210174560547,-27.44359016418457,6.633669853210449,-13.520151138305664,-31.0869140625,-11.027392387390137,-2.8215014934539795,-9.046119689941406,-3.7313780784606934,-3.0391845703125,-12.903144836425781,-12.471701622009277,-5.837296962738037,-7.3252434730529785,-10.561147689819336,-9.74182415008545,-7.992203235626221,-6.600973606109619,-7.752442836761475,-9.550034523010254,-6.263272762298584,-3.255857467651367,-6.026395320892334
3db0fe59-d475-45d7-9fa1-27a6a3740fbf.mp3,0.25652825832366943,0.022056929767131805,697.7242750752782,616.9105091244054,1166.4095491976352,0.05373544582528957,-523.8801879882812,145.52174377441406,26.950944900512695,24.849594116210938,14.96632194519043,-51.43998336791992,-54.382484436035156,-7.0719990730285645,-11.163698196411133,-31.973907470703125,-15.157614707946777,-3.762812852859497,-13.454557418823242,-13.500249862670898,-12.095587730407715,-17.441919326782227,-12.478813171386719,-7.072216510772705,-14.338279724121094,-17.463441848754883,-10.596151351928711,-4.357217788696289,-1.0847834348678589,-4.766566753387451,-11.515687942504883
ac71cab0-8a49-43e7-a966-48e272dd82cc.mp3,0.3242965340614319,0.07429558038711548,922.9802735763964,585.6767754108648,1590.26123046875,0.07874387710813492,-350.9867248535156,171.40353393554688,-11.3905029296875,-41.42470932006836,6.812000751495361,-3.377453327178955,-30.55840492248535,-19.258827209472656,-14.398638725280762,-27.07372283935547,-18.635814666748047,-5.515666961669922,-13.487298011779785,-14.574246406555176,-3.4865076541900635,-11.167266845703125,-22.006410598754883,-7.653022766113281,1.6710858345031738,-13.964821815490723,-17.02458381652832,0.5066401958465576,0.17275889217853546,-14.611405372619629,-10.190425872802734
85e264db-5947-41ec-91ef-5ebab3744b8a.mp3,0.48028329014778137,0.03571641445159912,964.1825475196645,666.573001697745,1695.1416015625,0.07896346275252525,-445.1819763183594,129.5092315673828,-8.359339714050293,-31.586082458496094,4.453892707824707,0.05075199529528618,-19.382356643676758,-16.5279598236084,-12.556530952453613,-12.743634223937988,-5.792153835296631,-4.043280601501465,-10.514155387878418,-8.851590156555176,-2.6470210552215576,-5.84828519821167,-12.03994083404541,-10.148066520690918,-4.154882431030273,-2.9027576446533203,-6.608977794647217,-7.29926872253418,-2.7583987712860107,-1.879134178161621,-5.624758243560791
131ae664-fae1-46dd-974d-c414e450e487.mp3,0.32920706272125244,0.06157796457409859,822.2889003234972,507.7283862395732,1369.75664617891,0.06800762736966824,-389.5599060058594,171.8859405517578,0.47136321663856506,-42.21281051635742,5.028797149658203,13.526931762695312,-12.243050575256348,-15.236980438232422,-12.325255393981934,-25.0139217376709,-24.71307945251465,-5.353789329528809,0.34069299697875977,-11.222649574279785,-14.384939193725586,-6.3359856605529785,-2.724367618560791,-6.198567867279053,-9.286190032958984,-7.832834243774414,-4.179632186889648,-5.617501258850098,-11.988808631896973,-11.706293106079102,-4.042253017425537
91940fb0-e584-4913-a8df-192581647faf.mp3,0.3072490394115448,0.010699547827243805,799.0938824830887,537.0390116898227,1302.80185546875,0.07117919921875,-543.3284301757812,153.58934020996094,28.100011825561523,0.7779532670974731,6.55037784576416,-24.089874267578125,-38.35857009887695,-13.652376174926758,3.938138008117676,-0.36839166283607483,-11.906024932861328,-20.234901428222656,-13.859267234802246,-2.874748468399048,-7.664212703704834,-13.740274429321289,-6.559630870819092,-4.565245628356934,-9.04072093963623,-3.012773036956787,1.2918920516967773,-6.943312644958496,-9.310961723327637,-3.741628885269165,-5.205036163330078
264d22ec-b1dc-48f3-a536-e13998e09588.mp3,0.44272834062576294,0.008833933621644974,769.1167929285697,615.0918048897045,1411.525041343522,0.06076784899635036,-605.36328125,177.494384765625,20.803104400634766,-13.1398286819458,4.532583713531494,-12.582759857177734,-15.632917404174805,3.5581839084625244,-5.222574234008789,-19.587644577026367,-8.326064109802246,-4.486818313598633,-14.451775550842285,-8.599566459655762,-0.2834731638431549,-7.6680588722229,-10.283575057983398,-5.0903706550598145,-7.9969801902771,-9.01899528503418,-2.8484485149383545,-4.741330146789551,-8.61751937866211,-2.716998815536499,-0.9508315920829773
9c6042a7-3084-4108-8b93-e4d2de61a2ed.mp3,0.38843247294425964,0.01395904365926981,910.0762765112501,552.1904605793991,1527.5817581827607,0.0835192350414692,-535.1113891601562,152.0188446044922,2.455822467803955,-26.6905517578125,13.052430152893066,11.416180610656738,-12.211562156677246,-15.86272144317627,-18.374649047851562,-20.306589126586914,-4.916435718536377,1.6308372020721436,-16.561086654663086,-23.509672164916992,-6.328013896942139,1.0394256114959717,-9.517436027526855,-11.580413818359375,-1.3103609085083008,2.2303030490875244,-4.656355381011963,-9.351776123046875,-5.163846015930176,0.30868104100227356,-2.308342218399048
4ca27e6c-1859-4e6f-9e31-96cdc1ebf0e6.mp3,0.2933027744293213,0.020485470071434975,826.6158248413194,603.2603263305947,1365.3396606445312,0.0681610107421875,-483.8224182128906,152.98019409179688,18.274473190307617,-13.869528770446777,-20.171701431274414,-43.05428695678711,-22.6860294342041,3.9308269023895264,-17.481367111206055,-29.165449142456055,-8.290853500366211,-7.867587089538574,-19.09541130065918,-9.516453742980957,-5.293488025665283,-15.232954025268555,-15.254429817199707,-12.503202438354492,-13.458195686340332,-5.872889995574951,-3.457054853439331,-13.430496215820312,-10.741952896118164,1.8645225763320923,2.0735509395599365
713d8275-5e85-42c8-a0fb-7fd1dab9c4fc.mp3,0.38846153020858765,0.024921460077166557,799.5532838827826,530.9108165371579,1383.9504076086957,0.0698855487620773,-462.3828430175781,165.56033325195312,11.964159965515137,-40.651161193847656,-11.01470947265625,2.754875421524048,-16.261781692504883,-31.375219345092773,-24.15056610107422,-7.157814979553223,-5.2235589027404785,-15.52157211303711,-11.884138107299805,-0.8555513024330139,-6.756723403930664,-15.594988822937012,-9.497976303100586,-6.820515155792236,-14.063657760620117,-11.755889892578125,-3.300626039505005,-4.814626216888428,-9.060615539550781,-8.169486999511719,-8.009571075439453
b0fff86b-16cc-484b-ace8-238269c3bf30.mp3,0.41775575280189514,0.03735904395580292,717.7636596094977,505.5591628204462,1312.7396623058432,0.060462124013806705,-420.0690612792969,177.0988311767578,26.427331924438477,-27.375215530395508,-5.097263336181641,1.8326200246810913,-12.128284454345703,-17.9982852935791,-18.201740264892578,-15.256996154785156,-7.995045185089111,-8.143409729003906,-12.727982521057129,-6.497314453125,0.49844247102737427,-6.011961460113525,-10.8790283203125,-3.508390188217163,-0.45636191964149475,-7.21832799911499,-8.423919677734375,-2.84914493560791,-3.211505889892578,-8.559192657470703,-9.000313758850098
187b027f-6e59-4b38-a472-ddbbbfd6192a.mp3,0.3645969033241272,0.01923460140824318,795.9378811576549,537.8185730964574,1333.810961809281,0.0727518106223176,-519.253662109375,151.35800170898438,29.52149200439453,-0.43311935663223267,9.007822036743164,-16.504379272460938,-31.828561782836914,-9.596903800964355,-1.4865106344223022,-16.079959869384766,-14.460189819335938,-5.106665134429932,-10.80959415435791,-12.235332489013672,-2.9902873039245605,-6.759453296661377,-16.414419174194336,-9.645526885986328,-1.534462809562683,-7.889840602874756,-11.384093284606934,-5.8505964279174805,-6.469680309295654,-9.650273323059082,-5.152071475982666
b71105da-31b0-4a35-832a-4614e174552a.mp3,0.4666633903980255,0.015989288687705994,856.9395418723086,662.2320126655044,1591.7234259136653,0.0677924721927966,-500.19305419921875,141.02220153808594,10.040078163146973,-19.43712043762207,1.8299763202667236,-0.23850786685943604,-6.758887767791748,-12.186952590942383,-23.79401969909668,-14.59858512878418,4.495913982391357,-4.681970596313477,-17.60198402404785,-3.7222225666046143,5.8916730880737305,-4.075888633728027,-6.6099419593811035,-1.4885998964309692,-4.471542835235596,-6.78557014465332,-4.243073463439941,-4.412169933319092,-2.6884732246398926,0.46587759256362915,-3.8126392364501953
17bd3858-dcad-46e6-9d3a-eea4f9f2a470.mp3,0.40959206223487854,0.015334985218942165,790.9077983326648,580.0265477418137,1501.573383377259,0.06745340737951808,-510.7800598144531,169.68966674804688,17.16056251525879,-25.784156799316406,11.362022399902344,16.29257583618164,-13.630529403686523,-22.867746353149414,-11.020770072937012,-6.783905982971191,-10.96911334991455,-10.096508979797363,-3.823174476623535,-1.5444120168685913,-5.959417819976807,-8.246058464050293,-3.572882890701294,-0.32484883069992065,-3.1204638481140137,-5.2003493309021,-4.949247360229492,-6.594151496887207,-7.403700351715088,-5.104617595672607,-4.37509822845459
8bfe6f51-311b-4e6f-93a6-ba6b8bfcb528.mp3,0.46550464630126953,0.024013549089431763,764.9179766571993,541.3362987164121,1404.8722177181603,0.0688875786163522,-503.2096252441406,138.0745086669922,43.1130485534668,-16.73914337158203,-22.909425735473633,-6.168813228607178,3.5997190475463867,-3.487299680709839,-13.783197402954102,-10.688998222351074,-2.2227139472961426,-3.004472255706787,-6.919310569763184,-5.014312267303467,-2.385359764099121,-2.8706698417663574,-4.002146244049072,-5.055722236633301,-4.432727813720703,-1.8337433338165283,-2.535506010055542,-6.292213439941406,-6.066788673400879,-2.7460503578186035,-1.9878064393997192
7191682b-983a-4eaa-a9c2-d7da9b9b81e7.mp3,0.3245343267917633,0.031608160585165024,870.0538916394337,664.6941668028704,1605.4774648931962,0.07045342167721519,-455.4508056640625,136.93470764160156,-2.1067054271698,-6.8092217445373535,24.692848205566406,-10.670019149780273,-34.12006378173828,-9.674821853637695,-9.977523803710938,-29.507143020629883,-14.047050476074219,2.3442001342773438,-13.581884384155273,-17.064346313476562,1.5811513662338257,-1.1945704221725464,-15.707714080810547,-8.358177185058594,-0.42684751749038696,-10.451333999633789,-12.842888832092285,-3.2293171882629395,-4.511688232421875,-11.262423515319824,-8.118500709533691
730b5fc7-e9a8-4b28-862b-e8063b582444.mp3,0.366414338350296,0.014374629594385624,717.2772641329456,530.9472027506324,1224.700927734375,0.0577369545990566,-528.83203125,167.57015991210938,30.833208084106445,-8.546219825744629,1.8958368301391602,-12.798977851867676,-25.26984214782715,-15.455811500549316,-5.286212921142578,1.1822878122329712,1.505462408065796,-10.009054183959961,-14.22313117980957,-5.984935283660889,-7.527456760406494,-13.813677787780762,-7.484469413757324,-3.2963931560516357,-9.286825180053711,-7.647097110748291,-0.3794715404510498,-1.996889352798462,-5.0705647468566895,-3.186768054962158,-4.260412693023682
656bcecd-2da0-4939-a4bc-8874a68017dd.mp3,0.35748210549354553,0.03796842321753502,776.6716113348101,505.9427598782557,1371.3272633272059,0.06535117953431373,-437.1981506347656,177.01768493652344,22.477401733398438,-29.99888801574707,-12.902039527893066,-10.881538391113281,-16.785282135009766,-14.351140975952148,-17.91242218017578,-20.77039337158203,-14.41240406036377,-10.613187789916992,-8.934112548828125,-4.692586898803711,-7.014800071716309,-11.474355697631836,-6.87181282043457,-4.830001354217529,-11.879539489746094,-12.283095359802246,-5.255946159362793,-4.770922660827637,-7.422053813934326,-5.826347351074219,-5.4960503578186035
0ee47739-b244-4e3e-a75e-ea75d2aa88a9.mp3,0.40213194489479065,0.022953690961003304,969.4084998032947,602.097289690705,1627.0328776041667,0.08555049189814815,-505.0052795410156,108.53170013427734,-0.22816433012485504,-14.271943092346191,17.523902893066406,6.667567253112793,-21.84557342529297,-19.852582931518555,-1.3792121410369873,7.0954132080078125,0.15334399044513702,-14.023842811584473,-14.991211891174316,-1.102038025856018,-0.008685048669576645,-11.827900886535645,-7.354866027832031,4.272567272186279,-4.122514724731445,-13.326306343078613,-2.111814260482788,3.8159677982330322,-7.181695938110352,-7.546445369720459,3.7454376220703125
e6e25c4c-31dd-4e7d-b451-2cff213e836e.mp3,0.401212215423584,0.025233659893274307,939.0150637890818,535.3630761785363,1529.3431332236842,0.08506740484022557,-460.4465637207031,130.9488525390625,6.772074222564697,-34.53523635864258,-11.257719039916992,-1.35867440700531,-12.093884468078613,-20.279476165771484,-22.976356506347656,-16.6092529296875,-3.0770671367645264,0.1903955042362213,-6.126932144165039,-4.651214599609375,0.8053752183914185,-1.5143849849700928,-3.520972490310669,0.0860823467373848,-1.1645898818969727,-7.10884952545166,-6.883386611938477,-2.9314866065979004,-3.349349021911621,-4.71523380279541,-2.469931125640869
6301755d-6531-4ee4-a3ac-4deb4cf44a0f.mp3,0.4013547897338867,0.022831488400697708,921.0836288508222,638.5783454166826,1563.8139204545455,0.08002739448051949,-502.0306396484375,98.72504425048828,2.4306840896606445,-22.303720474243164,-4.77992057800293,-7.307236671447754,-18.209596633911133,-14.127371788024902,-6.3912577629089355,-5.737464904785156,-10.556870460510254,-15.648247718811035,-13.43266773223877,-7.480315685272217,-8.033814430236816,-9.909524917602539,-6.2754902839660645,-4.6921610832214355,-5.9735260009765625,-2.721391201019287,0.002030261093750596,-2.191232681274414,-1.4929133653640747,1.3920425176620483,-0.11268823593854904
521a0bb8-d60a-4c64-9523-6fffd676a9e4.mp3,0.32967323064804077,0.03886532783508301,733.3794732744034,587.1264234594189,1342.9517936093248,0.05556358018488746,-445.4983825683594,150.27157592773438,21.18223762512207,-5.725776195526123,5.10932731628418,-16.714723587036133,-20.391693115234375,-0.9589937925338745,-15.673417091369629,-36.46334457397461,-14.540282249450684,4.409440994262695,-13.60081672668457,-20.65140724182129,-2.8883039951324463,-2.134822368621826,-15.135540962219238,-11.795271873474121,-5.200186729431152,-10.157508850097656,-10.02544116973877,-3.611895799636841,-5.539219379425049,-8.39522647857666,-3.797881841659546
21c771e8-88d3-4668-966f-827f2cc0fd15.mp3,0.41573458909988403,0.03919890895485878,1041.06892374258,694.136402832037,1830.7876197200394,0.09313317319499018,-396.5951843261719,180.53309631347656,-23.99640464782715,-35.192867279052734,13.391341209411621,-6.218026638031006,-13.692113876342773,-1.6666661500930786,-23.344316482543945,-26.517393112182617,2.7997090816497803,-3.441227674484253,-23.472578048706055,-7.091944694519043,1.6837362051010132,-15.556049346923828,-13.533430099487305,-3.6970126628875732,-14.454895973205566,-15.537199974060059,-1.4529423713684082,-5.905694484710693,-16.382993698120117,-8.39898681640625,-1.8495911359786987
cf0da785-e921-4b1e-9f0c-fe9a148a7692.mp3,0.37439772486686707,0.05824613571166992,750.6261855990664,575.0328366112021,1417.9084752817623,0.06292424436475409,-390.98382568359375,150.57139587402344,21.15784454345703,-5.378308296203613,21.960792541503906,4.004147052764893,-26.435274124145508,-14.872556686401367,0.9546542763710022,-10.710177421569824,-16.68935203552246,-6.347475051879883,-7.638404369354248,-14.458830833435059,-4.482283592224121,3.9686522483825684,-7.217109203338623,-14.422290802001953,-4.397098541259766,-0.6285184621810913,-9.858723640441895,-10.512063026428223,-1.716597557067871,-2.382596492767334,-9.523905754089355
4b77f5d2-7443-4da0-9d54-4bbb75b1188f.mp3,0.453142374753952,0.026341592893004417,598.0033133555484,523.5048374932836,946.3551784206081,0.04313766891891892,-503.40753173828125,111.05204010009766,16.604673385620117,-5.805586814880371,-11.789864540100098,-36.10516357421875,-32.657188415527344,-12.766609191894531,-13.96943473815918,-14.91948127746582,-6.820249080657959,-11.29914379119873,-13.868465423583984,-2.4141733646392822,-1.0875695943832397,-8.327692031860352,-3.8616816997528076,0.05671007186174393,-5.639301300048828,-6.388436794281006,-4.07692813873291,-6.485188007354736,-5.4026899337768555,-2.415890693664551,-3.5704543590545654
46fcb4f7-a655-4064-b31a-eca83c926fe6.mp3,0.47137749195098877,0.038665205240249634,1027.006214409458,598.7083812779287,1736.433850304555,0.08978581832627118,-433.76080322265625,102.45287322998047,8.545633316040039,-28.03701400756836,-22.33767318725586,-15.627767562866211,-10.206398963928223,-11.197172164916992,-18.914398193359375,-14.022417068481445,-2.822577714920044,-6.275493144989014,-11.825139045715332,-5.516973495483398,-2.0507726669311523,-5.372053146362305,-3.58062744140625,-0.6353273391723633,-3.0870144367218018,-5.124918460845947,-5.549424171447754,-5.430383682250977,-1.304668664932251,1.5633882284164429,-2.2556984424591064
8363d2ae-8353-48c6-b8c4-f4a775dccdca.mp3,0.3355819284915924,0.022388918325304985,831.8647601465166,623.8289845692705,1467.2308955051944,0.0704486427613941,-508.71002197265625,159.6640167236328,7.885965824127197,-6.548470973968506,24.164033889770508,-4.9137372970581055,-26.122926712036133,-8.457984924316406,-12.080148696899414,-26.697355270385742,-13.465605735778809,-6.624495983123779,-20.03127670288086,-14.132946014404297,0.0371791236102581,-10.187858581542969,-16.9062442779541,-2.5097110271453857,-1.377119541168213,-14.406179428100586,-11.36485767364502,-4.39948844909668,-10.975939750671387,-10.971293449401855,-1.5988308191299438
e7f4c369-7c5f-41cc-b461-874dcdd7e2e1.mp3,0.45006421208381653,0.03628458455204964,768.2430764514421,597.0542715313802,1488.9532342657342,0.06888521634615384,-450.8332214355469,123.03206634521484,29.262401580810547,-6.909637928009033,1.5982128381729126,0.20063430070877075,-9.79396915435791,-8.78090763092041,-6.144857406616211,-9.967256546020508,-11.163747787475586,-7.31764554977417,-4.345224380493164,-3.9197793006896973,-5.714304447174072,-7.630133628845215,-5.407228469848633,-1.5262141227722168,-1.8259356021881104,-4.104562282562256,-5.004546165466309,-6.588098526000977,-6.891078948974609,-2.8418266773223877,-1.0525517463684082
32f7ac1d-9281-4926-8ce0-cd5fcd2185b3.mp3,0.3115052878856659,0.02797464095056057,788.7188423510715,529.997851985463,1338.8375995964404,0.06775629915149006,-475.2585754394531,157.04603576660156,14.767736434936523,-22.492271423339844,-3.8500564098358154,-14.424727439880371,-26.184057235717773,-16.34290885925293,-15.160676956176758,-18.850479125976562,-10.153532028198242,-8.393630981445312,-15.82000732421875,-11.10943603515625,-6.761125564575195,-16.178377151489258,-15.223821640014648,-2.685628652572632,-7.67958402633667,-19.46158218383789,-11.607122421264648,-2.6739962100982666,-9.378889083862305,-10.407027244567871,-2.3922762870788574
a6536044-3c53-4ff3-a59f-db4f30a8e6f5.mp3,0.33190667629241943,0.048579007387161255,849.1006943426908,560.234065108038,1477.2388214760638,0.07079500960401891,-395.80157470703125,149.736328125,-2.1854777336120605,-35.261146545410156,-6.401866912841797,-10.544792175292969,-23.60988998413086,-21.41858673095703,-20.485679626464844,-15.525226593017578,-8.047489166259766,-14.537443161010742,-19.63407325744629,-10.881200790405273,-7.940551280975342,-10.884995460510254,-5.325136661529541,-3.668253183364868,-10.077856063842773,-7.445851802825928,-3.093517780303955,-10.14321517944336,-12.297704696655273,-3.7836203575134277,-2.338958740234375
bd738ddd-cf42-4834-83d2-b5b86fe77ac6.mp3,0.47170814871788025,0.019199958071112633,1177.3309683116488,728.0844065766096,2064.6861683238635,0.10802359532828283,-510.427001953125,116.46211242675781,-4.4374871253967285,-23.253904342651367,6.904762268066406,3.4854776859283447,-11.421501159667969,-13.238075256347656,-12.238020896911621,-5.890105247497559,-0.9118413925170898,-9.183500289916992,-10.864896774291992,0.5779756903648376,-0.9476767778396606,-10.785340309143066,-5.676271438598633,0.07037632912397385,-6.958115100860596,-8.780732154846191,-3.254373550415039,-4.161746978759766,-5.211269855499268,-1.7951887845993042,-3.0227956771850586
24199c72-5101-470a-ac15-952c4ff71e54.mp3,0.511527955532074,0.015031382441520691,810.0268658785754,559.4658237467833,1405.7026110197369,0.0693530701754386,-507.9560852050781,192.52479553222656,7.062379837036133,-39.08757400512695,-10.615654945373535,-15.509428024291992,-17.147838592529297,0.10040561109781265,-11.543814659118652,-28.398231506347656,-9.540828704833984,4.248902797698975,-12.945924758911133,-19.731868743896484,-6.175464630126953,-3.3543171882629395,-9.145666122436523,-7.078681468963623,-4.852258682250977,-5.923608303070068,-3.6181561946868896,-3.047344923019409,-6.6056928634643555,-6.404174327850342,-3.850895881652832
18d7726f-2326-493e-9669-90c89d22fb98.mp3,0.5155903697013855,0.014313848689198494,920.011128706299,673.2974559944277,1691.998808262712,0.08337609242584745,-536.2906494140625,136.91925048828125,-12.653434753417969,-15.084131240844727,29.681594848632812,9.571721076965332,-15.105466842651367,-12.485615730285645,-21.10198402404785,-23.628520965576172,-4.821033000946045,-2.8705501556396484,-12.740727424621582,-1.6826071739196777,6.43104362487793,-7.307998180389404,-11.093840599060059,-0.12454989552497864,-1.8739597797393799,-10.140641212463379,-6.518373489379883,-0.37307995557785034,-1.299406886100769,-4.449666500091553,-6.740455150604248
a2e0e887-8128-40ad-bc13-14c64b3a5a33.mp3,0.3501909673213959,0.04581594839692116,764.6134842691312,514.4174809162644,1299.4424940664558,0.06400604891877637,-431.0599365234375,146.47222900390625,25.786849975585938,-7.975121974945068,0.8374341726303101,-12.903341293334961,-22.981264114379883,-17.509143829345703,-19.536909103393555,-19.952634811401367,-10.877096176147461,-11.431741714477539,-17.491926193237305,-11.282198905944824,-3.4398937225341797,-6.055449962615967,-10.166893005371094,-10.072358131408691,-8.194742202758789,-6.057931423187256,-6.926541328430176,-8.831650733947754,-5.894937515258789,-2.973445415496826,-4.728227615356445
46d5c761-082a-4963-9684-f2d7a518ea04.mp3,0.3672322630882263,0.041398707777261734,949.0289358726031,659.8543703539257,1727.405489950202,0.07863019630484988,-429.04449462890625,158.0807647705078,-16.887897491455078,-32.273014068603516,7.148290157318115,-16.870811462402344,-35.618690490722656,-19.321516036987305,-20.230743408203125,-22.29474639892578,-4.649449348449707,-7.272911071777344,-23.340065002441406,-13.1490478515625,-3.104696273803711,-17.06755256652832,-19.6169376373291,-5.830667495727539,-7.844605922698975,-15.713257789611816,-8.62348461151123,-3.4789059162139893,-8.089807510375977,-6.815956115722656,-1.7702052593231201
